first_party,second_party,facts
"[0.7349165081977844, -0.67815762758255]","[-0.8714781999588013, 0.49043431878089905]","[0.2734014093875885, 0.9619000554084778]"
"[0.8401907682418823, -0.542290985584259]","[-0.9990988969802856, 0.04244237393140793]","[0.07544652372598648, 0.9971497654914856]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8207055330276489, -0.5713514089584351]","[0.4670230448246002, 0.8842451572418213]"
"[0.8132448196411133, -0.5819218158721924]","[-0.938317596912384, -0.3457745313644409]","[0.20879122614860535, 0.9779602885246277]"
"[0.9262774586677551, -0.3768421709537506]","[-0.7104321122169495, 0.7037657499313354]","[0.12064968049526215, 0.992695152759552]"
"[0.3907596468925476, -0.9204927682876587]","[-0.3798779845237732, 0.925036609172821]","[0.6583167910575867, 0.7527409791946411]"
"[0.7682561278343201, -0.640142560005188]","[0.5910164713859558, 0.8066595196723938]","[0.33528655767440796, 0.9421161413192749]"
"[0.9730611443519592, -0.23054732382297516]","[-0.4199574291706085, 0.9075437784194946]","[0.31485632061958313, 0.9491392970085144]"
"[0.77265864610672, -0.6348216533660889]","[-0.4365409314632416, 0.8996843695640564]","[0.36000850796699524, 0.9329490661621094]"
"[0.951799750328064, -0.30672022700309753]","[-0.09724172949790955, 0.9952608346939087]","[0.36577102541923523, 0.9307049512863159]"
"[0.543986976146698, -0.8390937447547913]","[-0.9991532564163208, 0.04114373028278351]","[0.3349112272262573, 0.9422497153282166]"
"[0.7533083558082581, -0.6576674580574036]","[-0.23366491496562958, -0.972317099571228]","[0.22402836382389069, 0.9745826125144958]"
"[0.3741607367992401, -0.9273638725280762]","[-0.4199574291706085, 0.9075437784194946]","[0.6574690341949463, 0.7534815073013306]"
"[0.9219249486923218, -0.38736850023269653]","[-0.1578863263130188, 0.9874573349952698]","[0.2163313329219818, 0.9763200283050537]"
"[0.9898914098739624, 0.14182764291763306]","[-0.4199574291706085, 0.9075437784194946]","[0.078968845307827, 0.9968770742416382]"
"[0.4341197609901428, -0.9008551239967346]","[-0.7357921600341797, -0.6772074103355408]","[0.13143523037433624, 0.991324782371521]"
"[0.9982431530952454, 0.05925026535987854]","[-0.3992815613746643, -0.9168283939361572]","[-0.16481642425060272, 0.9863242506980896]"
"[0.06970929354429245, -0.9975672960281372]","[-0.5634776949882507, -0.8261313438415527]","[0.39343127608299255, 0.9193540811538696]"
"[0.8412313461303711, -0.5406752824783325]","[0.9843234419822693, 0.1763731986284256]","[0.43503859639167786, 0.9004117846488953]"
"[0.7682561278343201, -0.640142560005188]","[-0.9743889570236206, 0.224869042634964]","[0.2762177288532257, 0.9610950350761414]"
"[-0.044634539633989334, -0.9990034103393555]","[-0.4199574291706085, 0.9075437784194946]","[0.2712099254131317, 0.962520182132721]"
"[0.9462406039237976, -0.3234636187553406]","[-0.4199574291706085, 0.9075437784194946]","[0.24644289910793304, 0.9691572785377502]"
"[0.35693201422691345, -0.9341303706169128]","[0.13867135345935822, 0.9903384447097778]","[0.03105803392827511, 0.999517560005188]"
"[0.9354843497276306, -0.3533681631088257]","[-0.9260990023612976, 0.37728068232536316]","[0.2625267207622528, 0.9649247527122498]"
"[-0.26897966861724854, -0.9631457924842834]","[0.3214646875858307, -0.9469215869903564]","[0.3439715802669525, 0.9389800429344177]"
"[-0.35364624857902527, -0.9353792667388916]","[-0.4199574291706085, 0.9075437784194946]","[0.19651246070861816, 0.9805012941360474]"
"[0.7505204677581787, -0.6608471870422363]","[-0.7650454640388489, -0.6439762711524963]","[0.23173148930072784, 0.9727798104286194]"
"[0.22158491611480713, -0.9751410484313965]","[-0.5864167213439941, 0.8100094795227051]","[0.21247227489948273, 0.977167010307312]"
"[0.24208484590053558, -0.9702550768852234]","[-0.46006491780281067, -0.8878852725028992]","[0.05479787662625313, 0.9984975457191467]"
"[0.6899527907371521, 0.7238544225692749]","[-0.7707589268684387, -0.6371268630027771]","[0.21465452015399933, 0.9766900539398193]"
"[0.4254400134086609, -0.9049865007400513]","[-0.27409225702285767, 0.9617034196853638]","[0.27897515892982483, 0.9602982997894287]"
"[0.40633270144462585, -0.9137251377105713]","[-0.9515164494514465, 0.3075980246067047]","[0.0007464444497600198, 0.9999997019767761]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5953243374824524, 0.8034854531288147]","[0.24580474197864532, 0.9693193435668945]"
"[-0.10948444902896881, -0.993988573551178]","[-0.7429475784301758, -0.6693496704101562]","[0.42850738763809204, 0.9035382866859436]"
"[-0.09479948878288269, -0.995496392250061]","[-0.8592288494110107, 0.511591374874115]","[0.19093479216098785, 0.9816027283668518]"
"[0.8412313461303711, -0.5406752824783325]","[-0.935971200466156, -0.35207638144493103]","[0.4232369065284729, 0.9060190916061401]"
"[0.12910790741443634, -0.991630494594574]","[-0.9861437678337097, 0.16589301824569702]","[0.2784469723701477, 0.960451602935791]"
"[0.44237205386161804, -0.8968316912651062]","[-0.4199574291706085, 0.9075437784194946]","[0.3572526276111603, 0.9340077042579651]"
"[0.651340663433075, -0.7587854266166687]","[-0.07323623448610306, -0.9973145723342896]","[-0.0639561116695404, 0.9979526996612549]"
"[0.06299255043268204, -0.998013973236084]","[-0.5265397429466248, -0.8501505255699158]","[0.24556013941764832, 0.9693813323974609]"
"[0.9801614284515381, 0.198200985789299]","[-0.9024033546447754, -0.4308922290802002]","[0.060928959399461746, 0.9981420636177063]"
"[0.8412313461303711, -0.5406752824783325]","[-0.14342498779296875, -0.9896611571311951]","[0.310325562953949, 0.9506303668022156]"
"[-0.16072623431682587, -0.986998975276947]","[-0.9380860924720764, 0.3464023768901825]","[0.19295385479927063, 0.9812078475952148]"
"[0.6077272295951843, -0.7941458821296692]","[-0.4199574291706085, 0.9075437784194946]","[0.15136457979679108, 0.9884780049324036]"
"[0.5820476412773132, -0.8131546974182129]","[-0.7171803712844849, -0.6968876123428345]","[0.19856855273246765, 0.9800869822502136]"
"[0.8857483863830566, -0.46416571736335754]","[0.9185020327568054, -0.39541617035865784]","[0.5263379812240601, 0.8502753973007202]"
"[0.45926299691200256, -0.8883002996444702]","[-0.9990988969802856, 0.04244237393140793]","[0.46556925773620605, 0.8850114941596985]"
"[0.409299373626709, -0.9124000668525696]","[-0.9990988969802856, 0.04244237393140793]","[0.024540122598409653, 0.9996988773345947]"
"[0.9787670969963074, -0.20497533679008484]","[-0.4199574291706085, 0.9075437784194946]","[-0.02119051292538643, 0.9997754096984863]"
"[0.803933322429657, -0.5947194695472717]","[-0.6931267976760864, -0.7208157181739807]","[0.3742142617702484, 0.9273422956466675]"
"[0.2527967691421509, -0.9675194025039673]","[-0.9996578693389893, -0.026156531646847725]","[0.2317449152469635, 0.9727766513824463]"
"[0.40157124400138855, -0.9158278107643127]","[-0.8637593388557434, 0.5039045214653015]","[0.3085709810256958, 0.9512012600898743]"
"[0.18390917778015137, -0.9829432368278503]","[-0.15745048224925995, -0.9875268936157227]","[0.3199177384376526, 0.947445273399353]"
"[0.9802002310752869, 0.19800913333892822]","[-0.8144129514694214, 0.5802857875823975]","[-0.016214746981859207, 0.9998685121536255]"
"[0.3115256130695343, -0.9502377510070801]","[-0.4199574291706085, 0.9075437784194946]","[-0.13396845757961273, 0.990985631942749]"
"[0.26781415939331055, -0.9634705781936646]","[-0.9694985151290894, 0.24509739875793457]","[0.2960493862628937, 0.955172598361969]"
"[0.8412313461303711, -0.5406752824783325]","[0.38761836290359497, -0.9218198657035828]","[0.32695385813713074, 0.9450403451919556]"
"[-0.14149069786071777, -0.9899395704269409]","[-0.578308641910553, -0.8158180713653564]","[0.24519020318984985, 0.9694749712944031]"
"[0.9703032970428467, 0.24189133942127228]","[-0.4199574291706085, 0.9075437784194946]","[0.25903600454330444, 0.9658676385879517]"
"[0.43333443999290466, -0.9012331962585449]","[-0.6937572956085205, -0.7202088832855225]","[0.2222433090209961, 0.9749912023544312]"
"[0.8561358451843262, 0.5167508125305176]","[0.020628051832318306, -0.9997872710227966]","[0.12540629506111145, 0.9921054840087891]"
"[0.8798407912254333, -0.4752686023712158]","[-0.976675271987915, 0.21472162008285522]","[0.24923349916934967, 0.9684434533119202]"
"[0.8227797746658325, -0.5683602690696716]","[-0.9143555760383606, 0.40491214394569397]","[0.10003238171339035, 0.9949842095375061]"
"[-0.9461304545402527, -0.323785662651062]","[0.09639652818441391, -0.995343029499054]","[-0.01096364576369524, 0.9999398589134216]"
"[0.8621453046798706, -0.5066609978675842]","[-0.8518891334533691, 0.5237221121788025]","[-0.04772971197962761, 0.9988602995872498]"
"[0.7218581438064575, -0.6920410394668579]","[-0.6291380524635315, -0.7772935628890991]","[0.1587178260087967, 0.9873239994049072]"
"[0.9983784556388855, -0.05692517012357712]","[-0.03709038719534874, -0.9993119239807129]","[0.11745999753475189, 0.9930776357650757]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9111555218696594, 0.4120626449584961]","[0.5178886651992798, 0.8554480671882629]"
"[-0.0026665024925023317, -0.9999964833259583]","[0.2735843360424042, -0.9618480205535889]","[0.160761758685112, 0.9869932532310486]"
"[0.9170286655426025, -0.39882132411003113]","[-0.9273435473442078, -0.37421128153800964]","[-0.0018771247705444694, 0.9999982118606567]"
"[0.9108076095581055, -0.41283100843429565]","[-0.4199574291706085, 0.9075437784194946]","[0.3919229805469513, 0.919998049736023]"
"[0.8467143774032593, -0.5320475697517395]","[-0.9977575540542603, -0.06693136692047119]","[0.16342686116695404, 0.9865554571151733]"
"[-0.5812617540359497, -0.8137167096138]","[0.600122332572937, -0.7999081611633301]","[0.21924351155757904, 0.9756702184677124]"
"[0.6966469883918762, -0.7174140810966492]","[-0.9625738859176636, 0.27101945877075195]","[0.15369342267513275, 0.9881185293197632]"
"[0.20152178406715393, -0.9794840216636658]","[-0.9815368056297302, -0.1912737488746643]","[0.21521669626235962, 0.9765663146972656]"
"[0.7400893568992615, -0.6725085377693176]","[-0.8085000514984131, 0.5884961485862732]","[0.14900332689285278, 0.9888367652893066]"
"[0.8412313461303711, -0.5406752824783325]","[-0.960858941078186, 0.27703818678855896]","[-0.014670885168015957, 0.9998923540115356]"
"[0.7791350483894348, 0.6268561482429504]","[-0.8667469620704651, -0.49874815344810486]","[0.28537002205848694, 0.9584173560142517]"
"[1.0, -0.00015998673916328698]","[0.013531253673136234, -0.999908447265625]","[0.34316250681877136, 0.9392760396003723]"
"[0.9954911470413208, 0.0948541983962059]","[-0.7254770398139954, 0.6882463693618774]","[0.4367351830005646, 0.8995901942253113]"
"[0.5547917485237122, -0.8319892287254333]","[0.9185020327568054, -0.39541617035865784]","[0.5676954388618469, 0.8232386708259583]"
"[0.7701430916786194, -0.6378712058067322]","[-0.3169305920600891, -0.9484487175941467]","[0.07994052022695541, 0.996799647808075]"
"[0.6393754482269287, -0.768894612789154]","[-0.9653700590133667, 0.2608841061592102]","[0.24426084756851196, 0.969709575176239]"
"[0.6437376141548157, -0.7652463316917419]","[0.8579130172729492, -0.5137948989868164]","[0.1778196543455124, 0.9840630292892456]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9699519872665405, -0.24329642951488495]","[0.21408231556415558, 0.9768156409263611]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8124696612358093, 0.5830035209655762]","[0.31003695726394653, 0.9507244825363159]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6332037448883057, -0.7739850878715515]","[0.22269056737422943, 0.9748891592025757]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5373574495315552, 0.8433545827865601]","[0.46043717861175537, 0.8876922726631165]"
"[0.43202832341194153, -0.9018600583076477]","[-0.9821577072143555, -0.18805919587612152]","[0.5014082193374634, 0.8652108311653137]"
"[0.7292619943618774, 0.6842344999313354]","[-0.9249815940856934, -0.3800119459629059]","[0.16649745404720306, 0.9860419034957886]"
"[0.052076052874326706, -0.9986431002616882]","[-0.8249002695083618, -0.5652784109115601]","[0.1750294268131256, 0.9845632314682007]"
"[0.41308489441871643, -0.9106924533843994]","[-0.039538174867630005, -0.9992180466651917]","[0.5460969805717468, 0.8377219438552856]"
"[0.6487589478492737, -0.7609938979148865]","[-0.7149495482444763, -0.6991760730743408]","[0.2859620451927185, 0.9582409262657166]"
"[0.7569934725761414, -0.6534224152565002]","[-0.6481366753578186, 0.7615240812301636]","[0.007903519086539745, 0.9999687671661377]"
"[0.016709651798009872, -0.9998603463172913]","[-0.7448918223381042, 0.6671853065490723]","[0.08954422920942307, 0.995982825756073]"
"[0.1605917513370514, -0.9870209693908691]","[-0.9270104765892029, -0.37503549456596375]","[0.18141143023967743, 0.9834073185920715]"
"[0.0065726228058338165, -0.9999784231185913]","[-0.4199574291706085, 0.9075437784194946]","[0.1141815260052681, 0.9934598803520203]"
"[0.491872638463974, -0.8706671595573425]","[-0.6800399422645569, -0.7331751585006714]","[0.18605123460292816, 0.9825400710105896]"
"[-0.12865714728832245, -0.991689145565033]","[-0.901963472366333, -0.4318122863769531]","[0.19589145481586456, 0.9806255102157593]"
"[0.5547167658805847, -0.8320392370223999]","[-0.48436886072158813, -0.8748639225959778]","[0.12321911752223969, 0.9923795461654663]"
"[0.9319824576377869, -0.3625033497810364]","[-0.7750734686851501, 0.6318711042404175]","[0.1250845193862915, 0.9921461343765259]"
"[0.6828902959823608, -0.7305209636688232]","[-0.4821963906288147, 0.8760631084442139]","[0.45544344186782837, 0.8902648091316223]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9188714623451233, -0.39455699920654297]","[0.08517871052026749, 0.9963657259941101]"
"[0.49857378005981445, -0.8668472170829773]","[-0.4199574291706085, 0.9075437784194946]","[0.3656608462333679, 0.9307481646537781]"
"[0.19180461764335632, -0.981433093547821]","[-0.837294340133667, -0.546752393245697]","[0.0885859802365303, 0.99606853723526]"
"[-0.4733697772026062, -0.8808639049530029]","[-0.4199574291706085, 0.9075437784194946]","[0.17983253300189972, 0.9836971759796143]"
"[0.019679414108395576, -0.9998064041137695]","[-0.866019606590271, 0.5000100135803223]","[0.3792960047721863, 0.9252753257751465]"
"[0.5082634091377258, -0.8612016439437866]","[-0.4199574291706085, 0.9075437784194946]","[0.10655110329389572, 0.9943072199821472]"
"[0.24432069063186646, -0.9696945548057556]","[-0.9536966681480408, -0.3007700741291046]","[0.2711051106452942, 0.9625498056411743]"
"[0.9722546935081482, -0.23392462730407715]","[-0.8768741488456726, 0.4807199537754059]","[0.15386289358139038, 0.9880921840667725]"
"[0.8970367908477783, -0.4419558048248291]","[-0.660597562789917, 0.750740110874176]","[0.24852614104747772, 0.9686251878738403]"
"[0.9974456429481506, -0.07143004983663559]","[0.9995155334472656, -0.031124988570809364]","[0.5981136560440063, 0.8014112710952759]"
"[0.23389998078346252, -0.9722606539726257]","[-0.5464692115783691, -0.8374791741371155]","[0.30795449018478394, 0.9514011144638062]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9393526315689087, -0.3429526090621948]","[0.4251680076122284, 0.905114471912384]"
"[0.9999046325683594, -0.013812209479510784]","[0.08288296312093735, -0.9965592622756958]","[0.05902013182640076, 0.9982568025588989]"
"[0.8258604407310486, -0.5638745427131653]","[-0.8982373476028442, -0.43951064348220825]","[0.20879873633384705, 0.977958619594574]"
"[0.9981674551963806, -0.060511767864227295]","[-0.4199574291706085, 0.9075437784194946]","[0.5342733263969421, 0.8453117609024048]"
"[0.9023857116699219, -0.4309292435646057]","[-0.24725325405597687, -0.9689509272575378]","[0.059821296483278275, 0.9982091188430786]"
"[0.8412313461303711, -0.5406752824783325]","[0.8299394845962524, -0.5578534007072449]","[0.1691407561302185, 0.9855920076370239]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6800985336303711, -0.7331206798553467]","[0.38073110580444336, 0.9246857166290283]"
"[0.9356523752212524, -0.3529227674007416]","[-0.30802062153816223, -0.9513797163963318]","[0.34263575077056885, 0.9394683241844177]"
"[0.987934947013855, -0.15486957132816315]","[-0.8047621250152588, 0.5935975313186646]","[0.28919869661331177, 0.9572690725326538]"
"[0.7612084150314331, -0.6485073566436768]","[-0.41463133692741394, -0.9099894762039185]","[0.04723718762397766, 0.9988837242126465]"
"[0.9402926564216614, -0.34036701917648315]","[-0.4504568576812744, -0.8927981853485107]","[0.5373320579528809, 0.843370795249939]"
"[-0.21034272015094757, -0.977627694606781]","[-0.9248449802398682, -0.38034430146217346]","[0.41122955083847046, 0.9115318059921265]"
"[0.3126918077468872, -0.9498546719551086]","[-0.4199574291706085, 0.9075437784194946]","[0.41062304377555847, 0.9118051528930664]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4199574291706085, 0.9075437784194946]","[0.26178064942359924, 0.9651273488998413]"
