first_party,second_party,facts
"[0.5913268327713013, 0.8064320683479309]","[0.9965190887451172, 0.0833643451333046]","[0.08249577134847641, 0.9965914487838745]"
"[-0.08744902163743973, 0.9961689710617065]","[0.9965190887451172, 0.0833643451333046]","[-0.6757937669754028, 0.7370907068252563]"
"[-0.6169224977493286, 0.7870239019393921]","[0.9745243787765503, 0.22428128123283386]","[-0.019444404169917107, 0.9998109340667725]"
"[-0.628692090511322, 0.7776542901992798]","[0.9856939315795898, -0.16854509711265564]","[0.04892687126994133, 0.9988023042678833]"
"[0.04744085669517517, -0.9988740086555481]","[0.9796918630599976, -0.2005089521408081]","[-0.1385428011417389, 0.9903565049171448]"
"[-0.628692090511322, 0.7776542901992798]","[0.9907355308532715, 0.13580572605133057]","[-0.3510601818561554, 0.9363529086112976]"
"[0.0667780339717865, 0.9977678060531616]","[0.9885622262954712, -0.1508130580186844]","[-0.5005608797073364, 0.8657013773918152]"
"[-0.12030135840177536, 0.9927374124526978]","[0.9965190887451172, 0.0833643451333046]","[-0.19824150204658508, 0.9801531434059143]"
"[0.529232382774353, -0.8484769463539124]","[0.9271576404571533, 0.37467148900032043]","[-0.013308246619999409, 0.9999114274978638]"
"[0.2969560921192169, 0.9548911452293396]","[0.9997388124465942, -0.022853851318359375]","[0.1027066633105278, 0.994711697101593]"
"[-0.4746580719947815, 0.8801702857017517]","[0.9796814322471619, 0.200560063123703]","[-0.24972829222679138, 0.9683158993721008]"
"[-0.628692090511322, 0.7776542901992798]","[0.9937081933021545, -0.11199983209371567]","[0.0362342968583107, 0.9993433356285095]"
"[-0.7324190735816956, 0.680854082107544]","[0.9791085124015808, 0.20333829522132874]","[0.06535930186510086, 0.9978617429733276]"
"[-0.7573532462120056, 0.6530054211616516]","[0.9965190887451172, 0.0833643451333046]","[-0.2033666968345642, 0.979102611541748]"
"[-0.6656516194343567, 0.7462626099586487]","[0.9150254130363464, 0.4033961296081543]","[0.08926629275083542, 0.9960078597068787]"
"[-0.3346092700958252, 0.9423569440841675]","[0.9763349890708923, -0.216264009475708]","[-0.40841594338417053, 0.9127959609031677]"
"[-0.08199670910835266, 0.9966326355934143]","[0.974379301071167, -0.22491106390953064]","[0.23261402547359467, 0.9725691080093384]"
"[-0.628692090511322, 0.7776542901992798]","[0.9962912797927856, -0.08604469150304794]","[0.07415395230054855, 0.9972467422485352]"
"[-0.8904104828834534, 0.4551585018634796]","[0.9965190887451172, 0.0833643451333046]","[0.06599600613117218, 0.9978199005126953]"
"[-0.254583477973938, 0.9670507311820984]","[0.8812959790229797, 0.47256457805633545]","[-0.2855200469493866, 0.9583727717399597]"
"[-0.4610927402973175, 0.8873518705368042]","[0.9968293905258179, -0.0795697420835495]","[0.31564125418663025, 0.9488785266876221]"
"[0.32060399651527405, 0.9472132921218872]","[0.7928054332733154, -0.6094748973846436]","[-0.37659069895744324, 0.9263797402381897]"
"[-0.628692090511322, 0.7776542901992798]","[0.9951037168502808, -0.09883568435907364]","[0.23717151582241058, 0.9714677333831787]"
"[-0.6198100447654724, 0.7847519516944885]","[0.9350467324256897, 0.3545244038105011]","[0.19723030924797058, 0.9803572297096252]"
"[-0.5018858313560486, 0.8649339079856873]","[0.9774786233901978, -0.21103432774543762]","[-0.4772857427597046, 0.8787481784820557]"
"[-0.43661531805992126, 0.8996483087539673]","[0.9300755262374878, 0.36736831068992615]","[0.0672297552227974, 0.9977375268936157]"
"[-0.8284725546836853, 0.5600295662879944]","[0.9849806427955627, -0.17266486585140228]","[-0.3893502652645111, 0.921089768409729]"
"[0.005229904316365719, 0.9999863505363464]","[0.9470430016517639, 0.321106880903244]","[0.24733228981494904, 0.968930721282959]"
"[-0.5557699203491211, 0.8313360810279846]","[0.8404938578605652, 0.5418211221694946]","[0.2282048910856247, 0.9736131429672241]"
"[0.31642937660217285, 0.9486160278320312]","[0.9893298149108887, 0.14569297432899475]","[0.2667081952095032, 0.9637773633003235]"
"[-0.4222257137298584, 0.9064907431602478]","[0.9965190887451172, 0.0833643451333046]","[0.22051791846752167, 0.975382924079895]"
"[-0.8873922228813171, 0.4610151946544647]","[0.9803537726402283, 0.1972472071647644]","[-0.44040822982788086, 0.8977975845336914]"
"[-0.7416356205940247, 0.6708029508590698]","[0.9801934957504272, -0.1980421245098114]","[-0.20778629183769226, 0.9781742095947266]"
"[0.9670594930648804, 0.25455033779144287]","[0.9965190887451172, 0.0833643451333046]","[0.5475526452064514, 0.8367711901664734]"
"[-0.628692090511322, 0.7776542901992798]","[0.9976716637611389, -0.06819965690374374]","[-0.0016942949732765555, 0.9999985098838806]"
"[-0.5358881950378418, 0.8442889451980591]","[0.8120167255401611, 0.5836341381072998]","[-0.9983208775520325, 0.057926636189222336]"
"[0.4038824737071991, -0.9148108959197998]","[0.9539084434509277, 0.3000977635383606]","[-0.2669083774089813, 0.9637218713760376]"
"[-0.024667557328939438, 0.9996957182884216]","[0.9796918630599976, -0.2005089521408081]","[-0.930331826210022, 0.36671873927116394]"
"[-0.6445251703262329, 0.7645831108093262]","[0.9376561045646667, -0.3475644588470459]","[-0.29001712799072266, 0.9570214748382568]"
"[-0.767318606376648, 0.6412659883499146]","[0.8954297304153442, 0.44520285725593567]","[0.31564125418663025, 0.9488785266876221]"
"[0.8848325610160828, 0.46590912342071533]","[0.9965190887451172, 0.0833643451333046]","[-0.16924990713596344, 0.9855731725692749]"
"[0.9791563153266907, -0.20310792326927185]","[0.9998060464859009, -0.019696353003382683]","[-0.13530299067497253, 0.9908042550086975]"
"[0.5052696466445923, 0.86296147108078]","[0.9878814220428467, 0.15521077811717987]","[0.08926629275083542, 0.9960078597068787]"
"[-0.628692090511322, 0.7776542901992798]","[0.9178130030632019, 0.39701297879219055]","[-0.37202322483062744, 0.9282233715057373]"
"[-0.5423352122306824, 0.8401622176170349]","[0.9439094066619873, -0.3302043676376343]","[-0.21610507369041443, 0.9763701558113098]"
"[-0.628692090511322, 0.7776542901992798]","[0.9989128112792969, 0.046617291867733]","[0.06435491889715195, 0.9979270696640015]"
"[-0.4645450711250305, 0.8855494260787964]","[0.9955771565437317, -0.09394681453704834]","[-0.036619409918785095, 0.9993293285369873]"
"[-0.7183771729469299, 0.6956537365913391]","[0.014229738153517246, -0.9998987317085266]","[0.1862284392118454, 0.982506513595581]"
"[-0.628692090511322, 0.7776542901992798]","[0.99683678150177, 0.07947546988725662]","[0.11013585329055786, 0.9939166307449341]"
"[-0.09754402190446854, 0.9952312707901001]","[0.9963652491569519, -0.08518442511558533]","[-0.021852783858776093, 0.9997612237930298]"
"[-0.747139573097229, 0.6646671295166016]","[0.9965190887451172, 0.0833643451333046]","[0.5956817865371704, 0.8032205104827881]"
"[0.03726789727807045, 0.9993053078651428]","[-0.1902737319469452, 0.981731116771698]","[0.2232281118631363, 0.9747662544250488]"
"[-0.7102933526039124, 0.7039057612419128]","[0.9965190887451172, 0.0833643451333046]","[0.20204366743564606, 0.9793765544891357]"
"[0.3655502498149872, 0.9307916164398193]","[0.9853551387786865, 0.1705148071050644]","[0.33232688903808594, 0.9431642889976501]"
"[-0.628692090511322, 0.7776542901992798]","[0.9660826921463013, -0.25823307037353516]","[0.09096628427505493, 0.9958539605140686]"
"[-0.5638686418533325, 0.8258644342422485]","[0.9665715098381042, 0.2563972771167755]","[-0.2503175735473633, 0.9681637287139893]"
"[-0.36850622296333313, 0.9296252727508545]","[0.9965190887451172, 0.0833643451333046]","[0.09096628427505493, 0.9958539605140686]"
"[-0.628692090511322, 0.7776542901992798]","[0.9990391731262207, 0.043826162815093994]","[0.06599600613117218, 0.9978199005126953]"
"[-0.628692090511322, 0.7776542901992798]","[0.9920187592506409, -0.12609043717384338]","[0.5257217884063721, 0.8506565690040588]"
"[-0.628692090511322, 0.7776542901992798]","[0.681942343711853, 0.7314059734344482]","[-0.49203258752822876, 0.8705767393112183]"
"[-0.628692090511322, 0.7776542901992798]","[0.9820667505264282, 0.18853355944156647]","[-0.3730100691318512, 0.9278272986412048]"
"[0.7196085453033447, -0.694379985332489]","[0.9990183711051941, -0.04429888725280762]","[-0.21541519463062286, 0.9765225648880005]"
"[-0.6845820546150208, 0.7289357781410217]","[0.938640296459198, 0.3448977768421173]","[0.12819330394268036, 0.9917492270469666]"
"[-0.7359088063240051, 0.6770806312561035]","[0.9948139786720276, -0.10171129554510117]","[0.13279524445533752, 0.9911434650421143]"
"[-0.628692090511322, 0.7776542901992798]","[0.9625517129898071, 0.2710980474948883]","[-0.20730794966220856, 0.978275716304779]"
"[-0.21898676455020905, 0.9757278561592102]","[0.9960885047912598, 0.08836163580417633]","[-0.40365877747535706, 0.9149096608161926]"
"[-0.7689277529716492, 0.6393357515335083]","[0.9652121067047119, 0.26146817207336426]","[0.1269984394311905, 0.9919028878211975]"
"[-0.593000590801239, 0.8052021265029907]","[0.9880900382995605, 0.15387706458568573]","[0.432332843542099, 0.9017141461372375]"
"[0.41771477460861206, 0.9085781574249268]","[0.9892958402633667, 0.14592404663562775]","[-0.2646503150463104, 0.9643445014953613]"
"[-0.2568461298942566, 0.9664522409439087]","[0.9796918630599976, -0.2005089521408081]","[-0.5690587759017944, 0.8222968578338623]"
"[-0.11067567020654678, 0.9938566088676453]","[0.9962652325630188, -0.08634600788354874]","[-0.5630642175674438, 0.8264131546020508]"
"[0.9904950261116028, -0.13754869997501373]","[0.978228747844696, 0.20752979815006256]","[-0.03721163049340248, 0.9993074536323547]"
"[0.32654768228530884, 0.9451807737350464]","[0.978820264339447, 0.20472145080566406]","[-0.3460899293422699, 0.9382013082504272]"
"[-0.628692090511322, 0.7776542901992798]","[0.9993249773979187, 0.03673642501235008]","[-0.3321675658226013, 0.9432203769683838]"
"[-0.38297754526138306, 0.9237576723098755]","[0.9890108704566956, -0.14784306287765503]","[0.5062814354896545, 0.8623683452606201]"
"[-0.7637053728103638, 0.6455649733543396]","[0.993615448474884, 0.11281996965408325]","[-0.930331826210022, 0.36671873927116394]"
"[-0.9943490624427795, 0.10615939646959305]","[0.9983177185058594, 0.057979609817266464]","[0.15526458621025085, 0.9878728985786438]"
"[-0.628692090511322, 0.7776542901992798]","[0.9927839040756226, -0.11991729587316513]","[0.5262231230735779, 0.8503465056419373]"
"[-0.5824385285377502, 0.8128747344017029]","[0.9999254941940308, 0.012208577245473862]","[-0.0718672052025795, 0.9974141716957092]"
"[-0.628692090511322, 0.7776542901992798]","[0.866703987121582, -0.49882277846336365]","[0.09232483804225922, 0.9957289695739746]"
"[-0.6571937799453735, 0.7537217140197754]","[0.8649416565895081, 0.5018724799156189]","[0.2671014666557312, 0.9636684656143188]"
"[-0.9846095442771912, 0.17476850748062134]","[0.9977503418922424, 0.06703930348157883]","[-0.2183247059583664, 0.9758762121200562]"
"[-0.7286167144775391, 0.6849216818809509]","[0.2037767469882965, -0.9790173768997192]","[0.3324172794818878, 0.9431324005126953]"
"[-0.545544445514679, 0.8380818367004395]","[0.8699362277984619, 0.4931643605232239]","[-0.22241124510765076, 0.9749529361724854]"
"[-0.06195622310042381, -0.9980788230895996]","[0.9274777770042419, -0.3738783299922943]","[0.3303355276584625, 0.9438636302947998]"
"[-0.628692090511322, 0.7776542901992798]","[0.9914072751998901, 0.13081124424934387]","[-0.7864410281181335, 0.6176653504371643]"
"[0.03740183636546135, -0.9993003010749817]","[0.995084285736084, 0.0990312322974205]","[-0.007789466995745897, 0.9999696612358093]"
"[-0.6416234374046326, 0.7670196890830994]","[0.9816905856132507, -0.19048264622688293]","[-0.5398364663124084, 0.8417699337005615]"
"[-0.35672077536582947, 0.9342110753059387]","[0.9728405475616455, 0.23147615790367126]","[-0.013183935545384884, 0.9999130964279175]"
"[-0.628692090511322, 0.7776542901992798]","[0.9987450838088989, 0.05008392408490181]","[-0.3825567364692688, 0.9239319562911987]"
"[-0.5509114265441895, 0.8345637321472168]","[0.9749937057495117, 0.22223249077796936]","[0.058681074529886246, 0.9982767105102539]"
"[0.26329439878463745, 0.9647154808044434]","[0.9639811515808105, -0.26597073674201965]","[0.2832529842853546, 0.9590452313423157]"
"[-0.628692090511322, 0.7776542901992798]","[0.9964281320571899, -0.08444510400295258]","[0.0839962586760521, 0.9964660406112671]"
"[0.1364915370941162, -0.9906412363052368]","[0.8944152593612671, 0.44723743200302124]","[-0.5177992582321167, 0.8555020689964294]"
"[-0.43202680349349976, 0.9018608331680298]","[0.9965190887451172, 0.0833643451333046]","[0.257926344871521, 0.9661646485328674]"
"[-0.628692090511322, 0.7776542901992798]","[0.9776967763900757, 0.2100212275981903]","[-0.40264517068862915, 0.9153561592102051]"
"[-0.5581036806106567, -0.8297712802886963]","[0.9965190887451172, 0.0833643451333046]","[-0.6233768463134766, 0.7819215655326843]"
"[0.5053799748420715, 0.8628969192504883]","[0.9988954663276672, -0.04698788374662399]","[-0.22372981905937195, 0.9746511578559875]"
"[-0.628692090511322, 0.7776542901992798]","[0.9243600368499756, 0.3815212845802307]","[0.2531476318836212, 0.967427670955658]"
"[0.24825803935527802, 0.9686939120292664]","[0.8757483959197998, -0.48276767134666443]","[0.1712394654750824, 0.9852293729782104]"
"[-0.7041727900505066, 0.7100286483764648]","[0.942064106464386, 0.33543306589126587]","[0.05952555313706398, 0.9982268214225769]"
"[-0.483725905418396, 0.8752195239067078]","[0.8598183393478394, 0.5106000900268555]","[-0.14630690217018127, 0.9892392158508301]"
"[-0.4610329568386078, 0.8873829245567322]","[0.9692924618721008, 0.2459106743335724]","[0.12676453590393066, 0.9919328093528748]"
"[-0.20312105119228363, 0.9791536927223206]","[0.8993657231330872, 0.4371970593929291]","[-0.09291722625494003, 0.9956738352775574]"
"[0.9039791226387024, 0.42757660150527954]","[0.9018220901489258, -0.43210747838020325]","[-0.10746274888515472, 0.9942091703414917]"
"[-0.628692090511322, 0.7776542901992798]","[0.9991607069969177, -0.040961530059576035]","[-0.3525388538837433, 0.9357971549034119]"
"[-0.7154346704483032, 0.6986796259880066]","[0.9965190887451172, 0.0833643451333046]","[-0.2554781436920166, 0.9668148159980774]"
"[-0.18558059632778168, 0.9826290607452393]","[0.9492034316062927, -0.3146630823612213]","[-0.09217363595962524, 0.9957430362701416]"
"[-0.628692090511322, 0.7776542901992798]","[0.971870481967926, 0.23551605641841888]","[0.5546731948852539, 0.8320683240890503]"
"[-0.671180784702301, 0.7412936091423035]","[0.96197110414505, 0.2731512784957886]","[0.28528302907943726, 0.9584433436393738]"
"[-0.6091879606246948, 0.7930259108543396]","[0.9965190887451172, 0.0833643451333046]","[-0.3510601818561554, 0.9363529086112976]"
"[-0.18507544696331024, 0.9827243685722351]","[0.9965190887451172, 0.0833643451333046]","[0.23717151582241058, 0.9714677333831787]"
"[0.9128092527389526, 0.4083861708641052]","[0.9166631698608398, 0.39966073632240295]","[-0.40051597356796265, 0.916289746761322]"
"[-0.7291771769523621, 0.6843249797821045]","[0.9996502995491028, -0.02644311636686325]","[0.1274789422750473, 0.9918413162231445]"
"[-0.25888779759407043, 0.9659074544906616]","[0.4780648946762085, -0.8783245086669922]","[-0.6044009327888489, 0.7966802716255188]"
"[-0.628692090511322, 0.7776542901992798]","[0.962534487247467, -0.27115920186042786]","[0.4338930547237396, 0.9009643197059631]"
"[-0.628692090511322, 0.7776542901992798]","[0.9908053278923035, -0.13529518246650696]","[-0.23054324090480804, 0.9730620980262756]"
"[-0.6390773057937622, 0.7691425681114197]","[0.9965190887451172, 0.0833643451333046]","[-0.003007264109328389, 0.9999955296516418]"
"[-0.7637053728103638, 0.6455649733543396]","[0.984595775604248, 0.17484593391418457]","[-0.34494203329086304, 0.9386240243911743]"
"[-0.707882285118103, 0.7063303589820862]","[0.9988114833831787, 0.048741038888692856]","[-0.5713382959365845, 0.8207145929336548]"
"[-0.050609152764081955, 0.9987185001373291]","[0.923839807510376, 0.38277947902679443]","[0.3001634180545807, 0.9538877606391907]"
"[-0.9994762539863586, -0.03236018121242523]","[0.7530716061592102, -0.6579385995864868]","[0.33749881386756897, 0.9413259029388428]"
"[0.9331402778625488, 0.35951247811317444]","[0.9999536871910095, -0.00962554756551981]","[-0.19374383985996246, 0.9810521602630615]"
"[0.951255738735199, 0.3084033727645874]","[0.9965190887451172, 0.0833643451333046]","[-0.4367939829826355, 0.8995615839958191]"
"[-0.8747170567512512, 0.48463404178619385]","[0.9991084933280945, -0.0422162190079689]","[-0.2512304484844208, 0.9679272770881653]"
"[0.30533674359321594, -0.9522444605827332]","[0.9965190887451172, 0.0833643451333046]","[0.3611114025115967, 0.932522714138031]"
"[0.8082315921783447, 0.588864803314209]","[0.9796918630599976, -0.2005089521408081]","[0.014140821993350983, 0.9998999834060669]"
"[-0.4337763786315918, 0.9010205864906311]","[0.9923383593559265, -0.12354958802461624]","[-0.36673131585121155, 0.9303268194198608]"
"[0.016186632215976715, 0.9998689889907837]","[0.9917094111442566, -0.12850065529346466]","[-0.18834371864795685, 0.982103168964386]"
"[-0.38398900628089905, 0.9233376383781433]","[0.9886029362678528, 0.15054664015769958]","[-0.2036171406507492, 0.9790505766868591]"
"[-0.628692090511322, 0.7776542901992798]","[0.9982817769050598, -0.05859638750553131]","[-0.2687309980392456, 0.9632152915000916]"
"[-0.7029904723167419, 0.7111992835998535]","[0.9965190887451172, 0.0833643451333046]","[-0.011320794932544231, 0.9999359250068665]"
"[0.36709195375442505, 0.9301846027374268]","[0.8446828126907349, -0.5352672934532166]","[-0.6984336972236633, 0.7156746983528137]"
"[0.028743183240294456, 0.999586820602417]","[0.8418535590171814, -0.5397059917449951]","[-0.4102874994277954, 0.911956250667572]"
"[-0.2818477153778076, 0.959459125995636]","[0.9953105449676514, -0.09673094004392624]","[-0.6433444619178772, 0.7655768394470215]"
"[-0.792090654373169, 0.6104034781455994]","[0.8996378183364868, -0.43663692474365234]","[-0.22491861879825592, 0.9743775129318237]"
"[-0.3212800920009613, 0.9469842314720154]","[0.6539154648780823, -0.7565675973892212]","[-0.3310624659061432, 0.943608820438385]"
"[-0.4824788570404053, 0.8759075999259949]","[0.9986824989318848, -0.05131592974066734]","[-0.9983208775520325, 0.057926636189222336]"
"[-0.3698042929172516, 0.9291096925735474]","[0.972873330116272, -0.23133854568004608]","[-0.14630690217018127, 0.9892392158508301]"
"[-0.628692090511322, 0.7776542901992798]","[0.9671045541763306, 0.2543789744377136]","[-0.23882295191287994, 0.9710631370544434]"
"[-0.8963027596473694, 0.4434424936771393]","[0.9965190887451172, 0.0833643451333046]","[-0.0010717081604525447, 0.9999994039535522]"
"[-0.628692090511322, 0.7776542901992798]","[0.9886168837547302, -0.15045496821403503]","[0.5847505331039429, 0.8112131357192993]"
"[0.1126132607460022, 0.9936389327049255]","[0.927850604057312, 0.3729521930217743]","[-0.2241142839193344, 0.9745628237724304]"
"[-0.5590176582336426, 0.8291557431221008]","[0.8182886242866516, -0.5748075842857361]","[-0.31877633929252625, 0.9478299617767334]"
"[-0.4020061492919922, 0.9156370162963867]","[0.9866259694099426, 0.16300027072429657]","[-0.7848766446113586, 0.6196520328521729]"
"[-0.628692090511322, 0.7776542901992798]","[0.7759793996810913, 0.6307584047317505]","[0.418832004070282, 0.9080636501312256]"
"[0.5952421426773071, 0.8035464286804199]","[0.9600330591201782, 0.27988654375076294]","[0.07393673062324524, 0.9972629547119141]"
"[-0.9976347088813782, 0.06873878091573715]","[0.9965190887451172, 0.0833643451333046]","[-0.5336560010910034, 0.8457016944885254]"
"[-0.7613800764083862, 0.6483058333396912]","[0.8307207822799683, 0.5566893815994263]","[0.04066615179181099, 0.9991728663444519]"
"[-0.5946518182754517, 0.8039833307266235]","[0.9965190887451172, 0.0833643451333046]","[-0.24518263339996338, 0.9694769382476807]"
"[-0.5616652965545654, 0.8273645639419556]","[0.9965190887451172, 0.0833643451333046]","[0.0839962586760521, 0.9964660406112671]"
"[-0.628393828868866, 0.7778953909873962]","[0.37229400873184204, -0.9281148314476013]","[-0.47289547324180603, 0.8811185956001282]"
"[-0.8164013028144836, 0.5774850249290466]","[0.9921326041221619, 0.1251913160085678]","[0.20779214799404144, 0.9781729578971863]"
"[-0.7924674153327942, 0.6099141836166382]","[0.9965190887451172, 0.0833643451333046]","[-0.43578284978866577, 0.9000518321990967]"
"[0.9566912651062012, -0.2911045551300049]","[0.9998602271080017, 0.016720004379749298]","[-0.11511476337909698, 0.9933521747589111]"
"[0.9230222702026367, 0.3847465217113495]","[0.9897335171699524, -0.1429249346256256]","[-0.19227296113967896, 0.9813414812088013]"
"[-0.570136547088623, 0.8215499520301819]","[0.9986091256141663, 0.05272437259554863]","[-0.6119303703308105, 0.7909116744995117]"
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[0.17687034606933594, 0.984234094619751]"
"[0.32410356402397156, 0.946021556854248]","[0.7937135100364685, 0.608291745185852]","[-0.04851081967353821, 0.9988226890563965]"
"[0.34386739134788513, -0.939018189907074]","[0.9348124861717224, -0.3551417291164398]","[-0.6948210597038269, 0.719182550907135]"
"[-0.5983049273490906, 0.801268458366394]","[0.9595726132392883, 0.2814614474773407]","[-0.08240791410207748, 0.9965986609458923]"
"[-0.628692090511322, 0.7776542901992798]","[0.9353528618812561, 0.3537159264087677]","[0.16159272193908691, 0.986857533454895]"
"[0.30858922004699707, 0.9511954188346863]","[0.9058057069778442, 0.42369329929351807]","[-0.25079524517059326, 0.9680401682853699]"
"[0.24362720549106598, 0.9698689579963684]","[-0.21652282774448395, 0.9762775301933289]","[0.5172778367996216, 0.8558176159858704]"
"[-0.7036224603652954, 0.7105740308761597]","[0.9955077767372131, -0.09467960894107819]","[-0.2132781594991684, 0.9769915342330933]"
"[-0.7865518927574158, 0.6175242066383362]","[0.9998700618743896, 0.016120638698339462]","[0.22131487727165222, 0.9752023816108704]"
"[0.9708052277565002, 0.23986919224262238]","[0.9762394428253174, -0.216694638133049]","[-0.020744752138853073, 0.9997847676277161]"
"[-0.628692090511322, 0.7776542901992798]","[0.8145432472229004, 0.5801028609275818]","[-0.08788850903511047, 0.9961302876472473]"
"[-0.5824757814407349, 0.8128480315208435]","[0.4365704357624054, 0.8996700644493103]","[-0.20330359041690826, 0.9791157245635986]"
"[-0.6908475160598755, 0.7230005264282227]","[0.9989264607429504, 0.046324070543050766]","[-0.6119303703308105, 0.7909116744995117]"
"[-0.6804836988449097, 0.7327631711959839]","[0.9979463815689087, 0.06405400484800339]","[-0.33256664872169495, 0.9430797696113586]"
"[-0.04891647771000862, 0.998802900314331]","[0.908678412437439, 0.4174966812133789]","[-0.16595827043056488, 0.9861327409744263]"
"[-0.24744431674480438, 0.9689021110534668]","[0.9911818504333496, -0.13250833749771118]","[-0.23840788006782532, 0.9711650609970093]"
"[-0.7106758952140808, 0.7035195231437683]","[0.9749307632446289, -0.22250841557979584]","[-0.6265206933021545, 0.7794048190116882]"
"[-0.628692090511322, 0.7776542901992798]","[0.9979820847511292, 0.06349655240774155]","[0.0200466588139534, 0.9997990727424622]"
"[-0.7658976316452026, 0.6429625749588013]","[0.9917094111442566, -0.12850065529346466]","[0.18102522194385529, 0.9834784865379333]"
"[-0.9724931120872498, -0.23293177783489227]","[0.995363712310791, 0.09618213772773743]","[-0.5953037142753601, 0.803500771522522]"
"[-0.7930957674980164, 0.6090969443321228]","[0.9965190887451172, 0.0833643451333046]","[0.30292996764183044, 0.9530128836631775]"
"[0.7481995224952698, 0.6634738445281982]","[0.9998512864112854, -0.01724253036081791]","[-0.2733415365219116, 0.9619170427322388]"
"[-0.628692090511322, 0.7776542901992798]","[0.9464021921157837, 0.32299068570137024]","[0.24599380791187286, 0.9692713618278503]"
"[-0.8967238664627075, -0.4425904154777527]","[0.9882194995880127, -0.15304310619831085]","[-0.3252831697463989, 0.9456166625022888]"
"[-0.18847967684268951, 0.9820771217346191]","[0.8459863662719727, 0.5332045555114746]","[0.19619004428386688, 0.9805659055709839]"
"[-0.6198412179946899, 0.7847272753715515]","[0.9735154509544373, 0.22862127423286438]","[-0.5502892136573792, 0.8349742293357849]"
"[-0.36392414569854736, 0.9314285516738892]","[0.9375757575035095, -0.34778112173080444]","[-0.39302703738212585, 0.9195269346237183]"
"[-0.3271113336086273, 0.9449857473373413]","[0.9761518239974976, -0.21708907186985016]","[0.09015639871358871, 0.9959276914596558]"
"[0.12210436165332794, 0.9925172924995422]","[0.9739096164703369, 0.22693616151809692]","[0.24733228981494904, 0.968930721282959]"
"[-0.6477518677711487, 0.7618513703346252]","[0.9554340839385986, -0.29520437121391296]","[0.16488897800445557, 0.9863121509552002]"
"[-0.6649799346923828, 0.7468611598014832]","[0.9965190887451172, 0.0833643451333046]","[-0.6161319017410278, 0.7876429557800293]"
"[-0.6337373852729797, 0.7735483050346375]","[0.9858030676841736, 0.16790570318698883]","[-0.7161970734596252, 0.6978980302810669]"
"[-0.628692090511322, 0.7776542901992798]","[0.998731791973114, 0.050346165895462036]","[-0.0771201029419899, 0.9970217943191528]"
"[-0.6831714510917664, 0.7302579283714294]","[0.9965190887451172, 0.0833643451333046]","[0.1769120842218399, 0.984226644039154]"
"[-0.9678533673286438, 0.2515151798725128]","[0.9858800172805786, -0.16745346784591675]","[-0.39744114875793457, 0.9176276922225952]"
"[-0.6493186950683594, 0.7605165243148804]","[0.8422078490257263, -0.5391528606414795]","[0.17845402657985687, 0.9839482307434082]"
"[-0.9268749952316284, 0.37536999583244324]","[0.9977023005485535, -0.06775039434432983]","[0.029053259640932083, 0.9995778799057007]"
"[-0.3683873116970062, 0.929672360420227]","[0.9274777770042419, -0.3738783299922943]","[-0.2043706178665161, 0.9788936376571655]"
"[0.5814403891563416, 0.8135890364646912]","[0.8363407254219055, -0.548210084438324]","[-0.14262615144252777, 0.989776611328125]"
"[0.7681893706321716, 0.6402226686477661]","[0.9922415018081665, -0.12432496249675751]","[0.940678060054779, 0.3393004536628723]"
"[-0.9987804293632507, -0.049372535198926926]","[0.9393855929374695, 0.3428625762462616]","[0.1084662526845932, 0.9941001534461975]"
"[-0.6493186950683594, 0.7605165243148804]","[0.9955238699913025, 0.0945105254650116]","[0.5202667713165283, 0.8540037870407104]"
"[-0.16878461837768555, 0.9856529235839844]","[0.9490574598312378, 0.3151031732559204]","[-0.03677205368876457, 0.9993236660957336]"
"[-0.18847967684268951, 0.9820771217346191]","[-0.13604635000228882, -0.9907023906707764]","[0.23285605013370514, 0.9725111722946167]"
"[-0.628692090511322, 0.7776542901992798]","[0.5416509509086609, -0.8406034708023071]","[-0.49982813000679016, 0.8661246299743652]"
"[-0.628692090511322, 0.7776542901992798]","[0.9609042406082153, -0.2768809199333191]","[-0.1488436907529831, 0.9888607859611511]"
"[-0.9996982216835022, -0.024567345157265663]","[0.9915748834609985, -0.12953507900238037]","[-0.0799877718091011, 0.9967958331108093]"
"[0.19570866227149963, 0.9806621074676514]","[0.9901366233825684, -0.14010518789291382]","[0.12889134883880615, 0.9916587471961975]"
"[0.6763770580291748, 0.7365555763244629]","[0.9539488554000854, 0.29996904730796814]","[0.10095714032649994, 0.9948906898498535]"
"[-0.7879435420036316, 0.6157475113868713]","[0.9997289180755615, 0.023283476009964943]","[0.003927184734493494, 0.999992311000824]"
"[0.41771477460861206, 0.9085781574249268]","[0.8164671063423157, 0.577392041683197]","[-0.07147126644849777, 0.9974426627159119]"
"[-0.535915195941925, 0.8442718982696533]","[0.9994908571243286, 0.031907305121421814]","[-0.15460902452468872, 0.9879757165908813]"
"[0.9133052229881287, 0.4072757363319397]","[0.8834481835365295, 0.4685288667678833]","[-0.2855200469493866, 0.9583727717399597]"
"[0.03123706579208374, 0.9995120167732239]","[0.9995113611221313, 0.03125587850809097]","[-0.43149664998054504, 0.9021145701408386]"
"[-0.15297995507717133, 0.9882292747497559]","[0.9770320057868958, 0.21309255063533783]","[-0.25639525055885315, 0.9665720462799072]"
